"I disagree with the idea of doing something you know can cause an errorto propagate. That being said, in this particular case we have come torely a little too much on the if (disconnected) model.You mentioned in the other thread that fixing the GHES driver will paymuch higher dividends. I'm working on reviving a couple of changes to dojust that. Some industry folk were very concerned about the ""don'tpanic()"" approach, and I want to make sure I fairly present theirarguments in the cover letter.I'm hoping one day we'll have the ability to use page tables to preventthe situations that we're trying to fix today in less than ideal ways.Although there are other places in msi.c that use if (disconnected), I'mokay with dropping this change -- provided we come up with an equivalentfix.But even if FFS doesn't crash, do we really want to lose hundreds ofmilliseconds to SMM --on all cores-- when all it takes is a couple ofcycles to check a flag?Alex",Technical
,
"My main gripe with the if (disconnected) model is that it's onlyreally good for inactive devices. If a device is being used then oddsare the driver will do an MMIO before the pci core has had a chance tomark the device as broken so you crash anyway.What's the idea there? Scan the ioremap space for mappings over thedevice BARs and swap them with a normal memory page?Using pci_dev_is_disconnected() to opportunistically avoid waiting forMMIO timeouts is fair enough IMO, even if it's a bit ugly. It wouldhelp your case if you did some measurements to show the improvementand look for other cases it might help. It might also be a good ideato document when it is appropriate to use pci_is_dev_disconnected() sowe aren't stuck having the same argument again and again, but that'sprobably a job for Bjorn though.Oliver",Technical
,
Hi ParshuramAre all versions of the MDIO controller capable of doing C45?    Andrew,Technical
,
"Regards,Parshuram ThombareNow driver support c22 and c45 PHY.Are you suggesting to add check for C45 PHY using is_c45 in phydev ?Regards,Parshuram Thombare",Technical
,
"You are unconditionally supporting C45. Are there versions of thehardware which don't actually support C45? You have this endless loop:+       /* wait for end of transfer */+       while (!MACB_BFEXT(IDLE, macb_readl(bp, NSR)))+               cpu_relax();If there is hardware which does not support C45, will this loopforever?	Andrew",Technical
,
"You need a timeout here, and anywhere you wait for the hardware tocomplete. Try to make use of readx_poll_timeout() variants.	  Andrew",Technical
,
"There is controller which don't support C45. I will add check for that using is_c45.Yes, this bit is supposed to be set. I will add timeout here.Regards,Parshuram Thombare",Technical
,
"Yes, I will add timeout here.Regards,Parshuram Thombare",Technical
,
"You have 3 patches in your series, you need to resend all of them evenif there is only one to which you are making changes, this is notdocumented in netdev-FAQ.rst though, let's update that.--Florian",Technical
,
"Thanks for quick reply.I am still working on other patches, so I think I will send all of them in another single mail chain.Regards,Parshuram Thombare",Technical
,
"$subject line should be:""net: macb: Add c45 PHY support in MDIO read/write functions""Most of this must go below the ""---"" line hereunder...There ^.And the commit message before should look like:""Modify MDIO read/write functions to support communication with C45 PHYin Cadence ethernet controller driver.""You changed tabs to spaces here: please conform to preceding driver'sstyle and other lines of this .h file.Otherwise it looks correct to me on the macb point-of-view.Please correct the little things noted before, re-send independently asa v3 and we also make sure that things are good on the phy side.Best regards,--Nicolas Ferre",Technical
,
"Hi ParshuramSomething i asked last time, but i'm not sure i got an answer.  Do allgenerations of the MDIO controller support C45? If the older versionsonly support C22, we need to be sure it does the right thing whenasked to do a C45 transfer.      Andrew",Technical
,
"Ok, I will change subject in v3 of this patch.Ok.I will change spaces by tab.Thank you for comments. I will make above mentioned changes and re-send thispatch independently as a v3.Regards,Parshuram Thombare",Technical
,
"Hi Andrew,There are some older versions of controller which doesn't support C45. I will makesure that driver return error for C45 transfer requests when it is not supported bycontroller.Regards,Parshuram Thombare",Technical
,
"On Tue, Feb 26, 2019 at 1:00 AM Bjorn Andersson<bjorn.andersson@linaro.org> wrote:Hi Bjorn,I like your name :)If you post a v2 for any reason, please update the subject like to:  PCI: qcom: Add support for sdm845 PCIe controllerThat way it matches the existing conventions and ""git log --onelinedrivers/pci/controller/dwc/pcie-qcom.c"" looks nice.  If there's noneed for a v2, Lorenzo will likely fix that up for you.Bjorn",Technical
,
"Hi Bjorn,Thanks for the patch!What means Q2A? It'd be nice to describe it.Is TBU related to SMMU or to something else?please drop the blank line.you could add dev_err() as well (to be aligned withregulator_bulk_enable and reset_control_assert).for sleeping interval 10us - 20ms you should use usleep_range, pleasefix it.check for errors, please.<cut>--regards,Stan",Technical
,
"I'll see what I can do.Yes, the ARM SMMU is split in a centralized controller (TCU) andtranslation blocks (TBU) for each hardware peripheral. So this is theclock for the translation block sitting between the two PCIe controllersand the system NOC.The clock is described here, rather than in the SMMU node in theupstream way of representing client-related resources - although wedon't use the device_link to toggle it in the implementation below.Sure thing, and I'll throw in some defines for the two 2s, per yourfeedback on the pending QCS404 patch.clk_bulk_prepare_enable() will print an error indicating which of themultiple clocks that failed to turn on, so I don't think adding another- more generic - error line will add value.Looking again shows that I missed that regulator_bulk_enable() does thesame thing, so I will align the two by removing above error print.10ms looks arbitrary as well, I'll review this.Of course.Thanks for your review!Regards,Bjorn",Technical
,
"Here you are reporting a bug. (More on this below.)Here you are introducing a new behavior. (Also discussed below.)Although the two are similar, they are really 2 different things.Wouldn't the fix to the bug be to move the ""skip"" target here?skip:My only objection to this is that the ""messages dropped"" only comes if anon-supressed message comes. So information about dropped informationmay never get printed unless some task prints something non-supressed.Imagine a situation where I am expecting a message to come, but don'tsee it because it was dropped. But if no more non-supressed messagescome, I see neither the expected message nor the dropped message.John Ogness",Technical
,
"[..]I think this is exactly the problem (and thus the patch) we discussed some3 years ago. I had a number of rather strangely looking serial logs, whichclearly had lost messages but no ""%llu printk messages dropped"" markers. SoI added `static bool lost_messages' to console_unlock(), set it when printingloop would discover lost messages, then print ""%llu printk messages dropped""attached to whatever msg was next in the logbuf, regardless of msg->level.IOW, if lost_messages was set then suppress_message_printing(msg->level)was not even invoked. Yes, that would sometimes print several ""debuggingnoise"" messages, but the main part was that I would have ""%llu printkmessages dropped"" markers in the logs; which was much more important tome.P.S. I'm very sorry, I'm overloaded with work at the moment; will start     looking at pending patches in a day or two, or three, or four...	-ss",Technical
,
"I guess you are referring to this [0] thread.I would agree with the proposed solution from 2016. My experience isthat the dropped messages are very important. Yes, printing them couldlead to the loss of even more messages. But still, it is importantinformation that needs to get out.John Ogness[0] https://lkml.kernel.org/r/20161224140902.1962-3-sergey.senozhatsky@gmail.com",Technical
,
"Yes.No, I am replacing random behavior with a predictable one to fixthe bug. The above paragraph explains why the fix looks like it looks.Maybe I should have written somethink like:A solution would be to print the warning regardless the log level.But it might cause loosing more important messages because ofdelay caused by the warnings.A better solution is to count all dropped messages until thereis a non-suppressed one. Then we could print the summarytogether with the message.No, the entire loop skiping suppressed messages is done underthe logbuf_lock. No old messages can be lost inside this loop.Good point! There is a simple fix for this. We could print the warningalso when all messages are proceed and we are about to leavethe for-cycle.Best Regards,Petr",Technical
,
"Right.[..]Yes, printing out messages does take time. But I think it's easier tostart losing messages due to preemption under console_sem than due tocall_console_drivers() latencies.I'd agree. A summary ""you lost %d messages somewhere between currentand previous messages"" is surely better than what we have now, but isstill a bit less informative than ""you lost %d messages just now"".	-ss",Technical
,
Yes! That is the piece that was missing!John Ogness,Technical
,
"I'd prefer to have lost-messages reporting be less of a summaryand more of an ""error"". I think the sooner we report it the better.I don't think that the time we need to print lost-messages on theconsoles is significant enough to worry about it; if call_console_drivers()becomes such a problem that any extra char we print causes message-drop thenwe can disable printk_time or/and printk caller_id prefix printout (cansave us more CPU cycles).	-ss",Technical
,
"Hi Boris,Any comments on this set?Thanks,Yazen",Technical
,
"Hi Boris,I've tested this patch and it gets rid of a slew of these messages:kernel: EDAC amd64: Error: F0 not found, device 0x1460 (broken BIOS?)kernel: EDAC amd64: Error: Error probing instance: 0So please add my:Tested-by: Kim Phillips <kim.phillips@amd.com>Thank you,Kim",Technical
,
"Thanks but please do not top-post when replying to mails on publicmailing lists.--Regards/Gruss,    Boris.Good mailing practices for 400: avoid top-posting and trim the reply.",Technical
,
"Please don't do silly things like that:In file included from drivers/edac/amd64_edac_inj.c:2:0:drivers/edac/amd64_edac.h:279:11: warning: ‘num_umcs’ defined but not used [-Wunused-variable] static u8 num_umcs;           ^~~~~~~~I fixed it up now.--Regards/Gruss,    Boris.Good mailing practices for 400: avoid top-posting and trim the reply.",Technical
,
Thanks. Sorry I missed that.-Yazen,Technical
,
"On Fri, Mar 1, 2019 at 4:51 PM Gustavo A. R. Silva<gustavo@embeddedor.com> wrote:Already fixed:https://cgit.freedesktop.org/~agd5f/linux/commit/?h=drm-next-5.2-wip&id=6feaa4194c18578623565017f95d1b2f6b243567Alex",Technical
,
"Awesome. :)I was looking for that link, but I didn't find it.  That's whyI sent this patch.Happy to see it is fixed now.Thanks, Alex.--Gustavo",Technical
,
Reviewed-by: Huang Rui <ray.huang@amd.com>,Technical
,
"Hi Shaokun, HeinerAlthough this fixes the warning, i suspect there i something wrongwith the original patch adding mv88e6390x_port_set_cmode(). It shouldalso be used without CONFIG_NET_DSA_LEGACY.     Andrew",Technical
,
"Hi Andrew,I checked the commit-id 2a93c1a3651f (""net: dsa: Allow compiling out legacy support"") by Florian.Do you mean that CONFIG_NET_DSA_LEGACY shall be removed completely? :-)Thanks,Shaokun",Technical
,
"No, i suspect mv88e6390x_ports_cmode_init() is being called from thewrong place, or needs to be called from a second location.[Goes and looks at the code]Yes, it should also be called in mv88e6xxx_probe(). I would call itjust after the call to mv88e6xxx_detect(), so that it is the same asin mv88e6xxx_drv_probe().There are two ways DSA drivers can be probed. The legacy way, which isoptional, and is slowly getting removed, and the current way. Heineris new to DSA and probably missed that, and only handled the legacyprobe method. I also missed checking when i reviewed to patch :-(   Andrew",Technical
,
"Right, I missed that, will submit a fix.I just saw that the Kconfig entry comment for NET_DSA_LEGACY says:""This feature is scheduled for removal in 4.17.""Was forgotten to remove it or did somebody scream loud enough""But I depend on it"" ?Heiner",Technical
,
"The intent was to remove it by that kernel version but the 88e6060driver still depends on it, and there appears to be some active usersthat Andrew worked with.--Florian",Technical
,
"I see, thanks. And migrating this driver to the new DSA frameworkversion isn't possible or not worth the effort?",Technical
,
Andrew is working on it actually. We could have 88E6060 selectNET_DSA_LEGACY and drop legacy probing from mv88e6xxx as an in betweensolution.--Florian,Technical
,
"Hi Andrew,Ok, I didn't check it carefully.Hmm, I am not familiar wit it, please feel free to fix it.Thanks,Shaokun",Technical
,
All files being opened by the kernel should be calling one of thesehelper routines.  Has that changed?Mimi,Technical
,
"Mimi Zohar <zohar@linux.ibm.com> wrote:prepare_binprm() uses kernel_read() and has done since at least 2014.  Thebinfmt drivers also use kernel_read().Since kernel_read_file() is used by a bunch of things that aren't exec, evenif we switch exec to it, it should probably still go in fs/read_write.c sinceit seems generic.David",Technical
,
"Oh, commit bdd1d2d3d251 (""fs: fix kernel_read prototype"") movedkernel_read() to fs/read_write.c without moving the helpers. Definitely makes sense to move the helpers.  Please include areference to the commit in this patch.Reviewed-by: Mimi Zohar <zohar@linux.ibm.com>",Technical
,
"On Wed, Mar 6, 2019 at 3:05 AM Elena Reshetova<elena.reshetova@intel.com> wrote:These look good to me. Perhaps they can go via -mm, maybe with Ericand/or Peter's ack/review? I'd really like to get these done so we canget closer to finishing the refcount_t conversions...Thanks!-Kees--Kees Cook",Technical
,
"Some of these patches probably fix issues, like making PASID workcorrectly on VFs.  But that needs to be made explicit in the commitlogs.The current commit logs read more like ""make XYZ follow the spec"",and that's not really what we need to know.  The commit log needs totell us why we need the change, not just what the spec says.For example, maybe VFs can't use PASID because Linux incorrectly triesto use the PASID capability on the VF when it should be using thecapability on the PF.  The commit log should say that explicitly andalso say what the current behavior is, e.g., does it cause IOMMUfaults, does it cause data corruption, does some DMA mapping interfacecalled by the VF driver fail when it shouldn't, etc?Bjorn",Technical
,
ping.,Technical
,
"Hi David,Is there something need do for this patch? Pls let me know.I saw the patchwork status labled to  'Not Applicable'https://patchwork.ozlabs.org/patch/1052624/",Technical
,
"Hi Abel,I am afraid of this change. Besides the rate there might be otherreasons to choose one mux input over another, consider for example lowpower audio playback where we need one specific mux setting because itprovides a clock which runs at low power mode.On the IPU on i.MX5/6 there are clocks being used as pixel clocksderived from different muxes. I don't think you want to pick an inputclock just because it happens to deliver the best clock rate at thatpoint in time, but really is shared with some other clock that changesits rate in the next moment.I have no concrete examples for things that break with this change, butI would be more confident if we change the behaviour explicitly only forthe muxes that we have reviewed to cope with this change.Sascha--Pengutronix e.K.                           |                             |Industrial Linux Solutions                 | http://www.pengutronix.de/  |Peiner Str. 6-8, 31137 Hildesheim, Germany | Phone: +49-5121-206917-0    |Amtsgericht Hildesheim, HRA 2686           | Fax:   +49-5121-206917-5555 |",Technical
,
Fair enough. We could replace all the imx_clk_mux with imx_clk_mux_noreparentand after that we can independently switch the clocks that are safe (to switch)to imx_clk_mux (which would not have the noreparent flag set).The main idea is to simplify the clock control from drivers point of view.The end goal here would be to only have noreparent flag set for the clocks thatneed specific mux control.,Technical
,
"Ok with me.Which drivers do you have in mind? I hardly ever missed reparenting onrate changes, so where is this feature useful?Sascha--Pengutronix e.K.                           |                             |Industrial Linux Solutions                 | http://www.pengutronix.de/  |Peiner Str. 6-8, 31137 Hildesheim, Germany | Phone: +49-5121-206917-0    |Amtsgericht Hildesheim, HRA 2686           | Fax:   +49-5121-206917-5555 |",Technical
,
"Hi Sascha,Reparenting is very useful for Audio IPs (SAI, SPDIF, PDM, FSL DSP).We often need clock rates that are multiples of 8000 or 11025which can be obtain from different PLLs. But in order for this to workwe need to have the correct parent.In our current tree we do the re parenting manually inside drivers. For example:https://source.codeaurora.org/external/imx/linux-imx/tree/sound/soc/fsl/fsl_sai.c?h=imx_4.14.78_1.0.0_ga#n244This is far from optimal. Abel's patch will be of a great help for Audio.thanks,Daniel.",Technical
,
