,
"[...][...]ok, will do, thanks for the pointer!--igor",Technical
,
I've done this as the first line of my new documentation files:.. SPDX-License-Identifier: CC-BY-SA-4.0I think this is the CC license that's closest in spirit to the GPL withoutthe unintended consequences of the GPL when used on documentation.  TheGFDL seems to be out of favour these days.,Technical
,
"On Fri, 9 Feb 2018 19:37:14 -0800Matthew Wilcox <willy@infradead.org> wrote:I think that's a great license.  I still fear that it is not suitable forkernel documentation, though, especially when we produce documents thatinclude significant text from the (GPL-licensed) kernel source.  Theresult is almost certainly not distributable, and I don't think that's agood thing.  The GPL is not perfect for documentation, but I don't thinkthat we have a better alternative for in-kernel docs.jon",Technical
,
"That's a reasonable concern.  I've read other reasonable concerns aboutthe unintended effects of using the GPL to produce a printed book (egcan you print it in a proprietary font, do you have to provide anelectronic version of the text, and so on).  I fear these wise wordsstill ring true:  But the real problem is that we as a community lack a copyleft license  that works well for both code and text. About the only thing that even  comes close to working is putting the documentation under the GPL as  well, but the GPL is a poor fit for text. Nonetheless, it may be the  best we have in cases where GPL-licensed code is to be incorporated  into documentation.I dare suggest another possibility: that we create a further exception tothe license that the kernel is distributed under.  Something along theselines:Documentation [1] extracted from files marked as GPL [2] may bedistributed under the terms of the CC-BY-SA-4.0 license.[1] This includes text explicitly marked for extraction using the kernel-doctool.  It may include short example code sequences.  It does not includecode that would normally be expected to be compiled.[2] GPL-2.0, GPL-2.0+, GPL-1.0+, LGPL-2.0, LGPL-2.0+, LGPL-2.1, LGPL-2.1+We'd want to run it by a lawyer, of course, to have them check forunintended consequences.",Technical
,
"May be you can merge above with the previous entry which already has/sys/devices/system/cpu/cpuidle/current_driver/sys/devices/system/cpu/cpuidle/current_governer_roOtherwise looks good.--Regards,Sudeep",Technical
,
"Thu, Jan 18, 2018 at 02:17:28PM CET, arnd@arndb.de wrote:I already sent a fix for this:http://patchwork.ozlabs.org/patch/862787/",Technical
,
"Thu, Jan 18, 2018 at 03:19:14PM CET, arnd@arndb.de wrote:Okay. Will add comment.",Technical
,
"I am removing checks from core. Export and import were optional in beginnigof crypto framework, but as time goes on they become mandatory.--Best regards,Kamil KoniecznySamsung R&D Institute Poland",Technical
,
"Seems like if the driver doesn't implement those, the core can easilydetect that and perform the necessary action. Moving the checks out ofcore seems like the wrong thing to do, rather you should enhance thechecks in core if they're insufficient in my opinion.--Best regards,Marek Vasut",Technical
,
"I removed all checks. No checks in driver and no checks in crypto framework.If you would like any check, I think the place to add them is in ahash algregistraction, in function ahash_prepare_alg add something like:	if ((alg->init == NULL) ||	    (alg->digest == NULL) ||	    (alg->final == NULL) ||	    (alg->update == NULL) ||	    (alg->export == NULL) ||	    (alg->import == NULL))		return -EINVAL;The only downsize is this will be usefull in backport (to prevent NULL dereference),as any new driver will have all those pointers sets.--Best regards,Kamil KoniecznySamsung R&D Institute Poland",Technical
,
All applied.  Thanks.--Email: Herbert Xu <herbert@gondor.apana.org.au>Home Page: http://gondor.apana.org.au/~herbert/PGP Key: http://gondor.apana.org.au/~herbert/pubkey.txt,Technical
,
"The bug can only be in driver which will not implement those two functions,but we already had all drivers with those due to patches 1..4All other drivers do have them.Additionally, with crypto we want minimize code and run as fast as possible.Moving checks out of core will impose on driver author need for implementthose functions, or declare them empty, but in case of empty onescrypto will not work properly with such driver.--Best regards,Kamil KoniecznySamsung R&D Institute Poland",Technical
,
"Page tables are protected by their locks.  VMAs may change whilemigration is active on them, but does that need locking against?I have not been keeping up with Michal's recent migration changes,but migrate_pages() never used to need mmap_sem held (despite beingcalled with an mmap_sem held from some of its callsites), and itwould be a backward step to require that now.There is not even an mm argument to migrate_pages(), so whichmm->mmap_sem do you think would be required for it?  There may beparticular cases in which it is required (when the new_page functioninvolves the old_page's vma - is that so below?), but in general not.Hugh",Technical
,
"This doesn't make much sense to me, to be honest. We are holdingmmap_sem for _read_ so we allow parallel updates like page faultsor unmaps. Therefore we are isolating pages prior to the migration.The sole purpose of the mmap_sem in add_page_for_migration is to protectfrom vma going away _while_ need it to get the proper page.Moving the lock up is just wrong because it allows caller to hold thelock for way too long if a lot of pages is migrated. Not only that,it is even incorrect because we are doing get_user() (aka page fault)and while read lock recursion is OK, we might block and deadlock whenthere is a writer pending. I haven't checked the current implementationof semaphores but I believe we do not allow recursive locking.--Michal HockoSUSE Labs",Technical
,
"Hugh Dickins wrote:mmap_sem is held during migrate_pages() in current implementation.http://elixir.free-electrons.com/linux/latest/source/mm/migrate.c#L1576--Best Regards,Yan Zi",Technical
,
You mean in the original code? I strongly suspect this was to not takeit for each page.--Michal HockoSUSE Labs,Technical
,
"Right. The original code gathers 169 pages, whose information (struct page_to_node, 24bytes)fits into a 4KB page, then migrates them at a time. So mmap_sem is not held for longin the original code, because of this design.I think the question is whether we need to hold mmap_sem for migrate_pages(). Hughalso agrees it is not necessary on a separate email. But it is held in the original code.--Best RegardsYan Zi",Technical
,
"[...]I would be really surprised if we really needed the lock. If we do,however, then we really need a very good explanation why. The code usedto do so is not a valid reason.--Michal HockoSUSE Labs",Technical
,
"Compiled and booted on my test system. No dmesg regressions.thanks,-- Shuah",Technical
,
"There are 13 patches in this series, all will be posted as a response<br>to this one.Â  If anyone has any issues with these being applied, please<br>let me know.<br><br>Responses should be made by Wed Feb 28 20:15:12 UTC 2018.<br>Anything received after that time might be too late.<br><br>The whole patch series can be found in one patch at:<br>Â  Â  Â  Â  <a href=""https://www.kernel.org/pub/linux/kernel/v3.x/stable-review/patch-3.18.97-rc1.gz"" rel=""noreferrer"" target=""_blank"">https://www.kernel.org/pub/linux/kernel/v3.x/stable-review/patch-3.18.97-rc1.gz</a><br>or in the git tree and branch at:<br>Â  Â  Â  Â  git://<a href=""http://git.kernel.org/pub/scm/linux/kernel/git/stable/linux-stable-rc.git"" rel=""noreferrer"" target=""_blank"">git.kernel.org/pub/scm/linux/kernel/git/stable/linux-stable-rc.git</a> linux-3.18.y<br>and the diffstat can be found below.<br></blockquote></div><div><br></div><div>No regressions noticed on the OnePlus 3T. CAF&#39;s msm-3.18 tree requires reverting commitÂ <a href=""https://source.codeaurora.org/quic/la/kernel/msm-3.18/commit?id=1278f001ef9bf1329bc2aa123f6038ad9f8a65ee"">https://source.codeaurora.org/quic/la/kernel/msm-3.18/commit?id=1278f001ef9bf1329bc2aa123f6038ad9f8a65ee</a> to avoid conflicting with the patch titled &quot;usb: gadget: f_fs: Process all descriptors during bind&quot;, kernel-common has no merge problems. Thanks for the update.</div><div><br></div><div>Harsh Shandilya</div><div><br></div><div class=""gmail_quote""><blockquote class=""gmail_quote"" style=""margin:0 0 0 .8ex;border-left:1px #ccc solid;padding-left:1ex""></blockquote></div>",Technical
,
"stable-rc/linux-3.18.y boot: 62 boots: 0 failed, 58 passed with 2 offline, 2 untried/unknown (v3.18.96-14-g9fdaa6623e85)Full Boot Summary: https://kernelci.org/boot/all/job/stable-rc/branch/linux-3.18.y/kernel/v3.18.96-14-g9fdaa6623e85/Full Build Summary: https://kernelci.org/build/stable-rc/branch/linux-3.18.y/kernel/v3.18.96-14-g9fdaa6623e85/Tree: stable-rcBranch: linux-3.18.yGit Describe: v3.18.96-14-g9fdaa6623e85Git Commit: 9fdaa6623e85034df1bae98e3a543606a0098861Git URL: http://git.kernel.org/pub/scm/linux/kernel/git/stable/linux-stable-rc.gitTested: 30 unique boards, 13 SoC families, 14 builds out of 171Offline Platforms:arm:    multi_v7_defconfig:        exynos5410-odroidxu: 1 offline lab    exynos_defconfig:        exynos5410-odroidxu: 1 offline lab---For more info write to <info@kernelci.org>",Technical
,
"Build results:	total: 136 pass: 135 fail: 1Failed builds:	xtensa:allmodconfigQemu test results:	total: 112 pass: 108 fail: 4Failed tests:	xtensa:dc232b:lx60:generic_kc705_defconfig	xtensa:dc232b:kc705:generic_kc705_defconfig	xtensa:dc233c:ml605:generic_kc705_defconfig	xtensa:dc233c:kc705:generic_kc705_defconfigPresumably the xtensa patch does not apply to this kernel.Details are available at http://kerneltests.org/builders.Guenter",Technical
,
"xtensa patch is now dropped, thanks.greg k-h",Technical
,
"I wanted, I got. This is upstream already (66f793099a63) so this commitmessage possibly wants tweaking slightly.Acked-by: David Woodhouse <dwmw@amazon.co.uk>",Technical
,
"Right you are, I should have re-read these Changelogs before posting ;-)",Technical
,
"I couldn't make it work there, but it could be my makefile foo isn'tstrong enough. The ordering of arch/*/Makefile vs scripts/Makefile.buildis forever confusing me.",Technical
,
Can't you do that with the existing check in arch/x86/Makefile?Âcf.Â http://git.infradead.org/users/dwmw2/linux-retpoline.git/commitdiff/eb12299edwhich is going nowhere until https://bugs.llvm.org/show_bug.cgi?id=36329gets fixed but still I'd like to have the check in *one* place.,Technical
,
"Ted, any objection to this patch?thanks,greg k-h",Technical
,
"No objections with my ext4 hat on.It should be noted though that this is a partial backport because itonly fixes ext4, while Al's original upstream fix addressed a muchlarger set of file systems.  In the Android kernel the f2fs fix hadbeen backported separately.  But for the upstream kernel, it *might*be the case that we should try backporting the original commit so thatin case there is some other general purpose distribution decides (a)to base their system on 4.4, and (b) support a 32-bit kernel, they getthe more general bug fixes which applies for btrfs, isofs, ocfs2, nfs,etc.I haevn't been paying attention to what LTS kernels general purposedistro's are using, so I don't know how important this would be.  Andif there are companies like Cloudflare which are using upstream LTSkernel, it seems unlikely they would want to use a 32-bit kernel,so.... shrug.  Greg, I'll let you decide if you want to backport thefull commit or not.(We had a similar discussion on the AOSP kernel, and came to theconclusion that we only needed to make the patch support ext4.  No onewas going to test the other file systems besides ext4 and f2fs,anyway.  But the calculus might be different might be different forthe general upstream LTS kernel.)				- Ted",Technical
,
"Well, the main point of backporting this change is to fix symlink decryption on32-bit systems.  So, it would be needed on both ext4 and f2fs.  Jin, it might bea good idea to fix f2fs in this patch at well, since unlike the AOSP kernels,the LTS kernels do not have the latest f2fs backported to them.I don't think backporting this change for other filesystems is particularlyimportant, since if I understand correctly, the reasons that Al made the changeoriginally were:- to allow following symlinks in RCU mode, but that's not implemented in old  kernels- to prevent a process from using up all kmaps and deadlocking the system, which  I'm not sure is a real problem (someone would need to try to put together a  reproducer), but if so it would probably just be a local device of service.Also if we actually backported the full commit there are follow-on fixes such ase8ecde25f5e that would be needed as well but might be missed.Thanks,- Eric",Technical
,
"Sure, uploaded https://lkml.org/lkml/2018/2/6/856. PTAL.jin",Technical
,
"Yup... and *that's* only a problem on 32-bit systems.  And aside fromAndroid, it's unclear to me how much we need to support 32-bit systemson upstream LTS kernels.  I suppose there might be Rasperry PI's whichare 32-bits and which might want to use btrfs.  Personally I'm notsure we should care all that much, but others who care more about LTSkernels and 32-bit systems might have a different opinion.Good point.					- Ted",Technical
,
"Hi,You have on extra line hereThe leading 0 will generate a DT warningSince you have that extra line above, you can just drop this new linehere.Thanks!Maxime--Maxime Ripard, Bootlin (formerly Free Electrons)Embedded Linux and Kernel engineeringhttp://bootlin.com",Technical
,
"This should be the whole size of the memory region.Maxime--Maxime Ripard, Bootlin (formerly Free Electrons)Embedded Linux and Kernel engineeringhttp://bootlin.com",Technical
,
OK. (Although on the datasheet digital part and analogpart is listed as one region.),Technical
,
"Queued, thanks.Paolo",Technical
,
"I am not arguing about the kvm change but do we actaully want to warnfor 0 sized allocations? This just doesn't make much sense to me.In other words don't we want this?diff --git a/mm/vmalloc.c b/mm/vmalloc.cindex 673942094328..c5d832510c54 100644--- a/mm/vmalloc.c+++ b/mm/vmalloc.c@@ -1748,7 +1748,9 @@ void *__vmalloc_node_range(unsigned long size, unsigned long align, 	unsigned long real_size = size; 	size = PAGE_ALIGN(size);-	if (!size || (size >> PAGE_SHIFT) > totalram_pages)+	if (!size)+		return NULL;+	if ((size >> PAGE_SHIFT) > totalram_pages) 		goto fail; 	area = __get_vm_area_node(size, align, VM_ALLOC | VM_UNINITIALIZED |--Michal HockoSUSE Labs",Technical
,
"There have been quite a few reports of this from syzkaller and generallywe've fixed them.  It does seem like a recipe for NULL-pointerdereferences when the size is user-controlled (as in this case).But here I'm actually not sure that the ""allocation failure: 0 bytes""can happen, since we have a check above for ""if (routing.nr)"", and thereis a check also so that the maximum allocation here is a meager 128 KiB. So I'm wondering if this patch is obsolete actually after commitf8c1b85b2523.  David?Thanks,PaoloPaolo",Technical
,
[...]                                                                       ^^^^^      ^^^^^Are you sure that you got the right vmalloc?,Technical
,
"Nice catch!  But well, it's the only one in the whole file. :)That seems very much like an old patch then.  I'm unqueuing it.Paolo",Technical
,
We do return NULL for that case regardless the above. The patch justdoesn't warn. Or do you think it is helpful to warn?--Michal HockoSUSE Labs,Technical
,
"It certainly helps bringing potential issues in the spotlight (throughfuzzing, mostly).Paolo",Technical
,
[...]Fair enough.--Michal HockoSUSE Labs,Technical
,
"It's not a catch at all, the fact that I saw this warning with an olderkernel for KVM_SET_GSI_ROUTING doesn't mean that I can't patch it with anupstream kernel.  Would you prefer I remove the stack trace completely?",Technical
,
"FWIW, your stack trace did not complain about a too big allocation, itcomplained about 0 allocation:----- snip ------vmalloc: allocation failure: 0 bytes, mode:0x24000c2(GFP_KERNEL|__GFP_HIGHMEM)----- snip ------After commit f8c1b85b2523 (""KVM: x86: avoid vmalloc(0) in the KVM_SET_CPUID)""this case should be prevented. The only question is does your patch makes sensenevertheless as we gracefully handle the ENOMEM case? So a reproducer ona newer kernel would be good. Maybe use the ""vmalloc"" kernel parameter to forcethis.",Technical
,
"The upstream kernel doesn't warn.  It checks ""if (routing.nr)"" beforecalling vmalloc.Paolo",Technical
,
It will warn of the vmalloc space is really exhausted. But then I really askmyself if we really want to suppress this warning. This should be a bigALERT to the host admin.,Technical
,
Especially since the biggest allocation KVM_SET_GSI_ROUTING can do is128 KiB...Paolo,Technical
,
"Shouldn't this be the other way around?  Everyone is used to 7 now, soyou're changing the default back to 6.  I would think that it should be7 by default, and platforms like Brahma-B53 should force it to 6.--Qualcomm Datacenter Technologies, Inc. as an affiliate of QualcommTechnologies, Inc.  Qualcomm Technologies, Inc. is a member of theCode Aurora Forum, a Linux Foundation Collaborative Project.",Technical
,
"That is debatable, is there a good publicly available table of what thetypical L1 cache line size is on ARMv8 platforms?--Florian",Technical
,
"I don't have that, but I was under the impression that we moved from 6to 7 because more and more ARMv8 platforms have 128-byte caches, so thatis the ""new normal"".--Qualcomm Datacenter Technologies, Inc. as an affiliate of QualcommTechnologies, Inc.  Qualcomm Technologies, Inc. is a member of theCode Aurora Forum, a Linux Foundation Collaborative Project.",Technical
,
"That does not seem to be the data that I am collecting from ARM'swebsite and some quick googling:The following cores appear to have a 64bytes L1D cache line size: A55,A73 (fixed), A35, A32, A53, A57 (fixed), A72 (fixed) even the Falkorseems to be that way according to [1].APM Mustang also seems to be 64b L1D according to [2].[1]: https://en.wikichip.org/wiki/qualcomm/microarchitectures/falkor[2]: http://www.7-cpu.com/cpu/X-Gene.htmlAnd then we seem to covering what the ARM64 mainline kernel knows aboutnon-ARM implementations: ThunderX and ThunderX2 (formerly BroadcomVulcan). There is possibly the Qualcomm Kryo is different, but wikipediaseems to suggest it is a derivative of existing Cortex-A CPUs which havea 64b cache line size.Let's see what Catalin and Will think about what the default should be.Thanks!--Florian",Technical
,
This approach has been raised before ([1] as an example but you canprobably find other threads) and NAK'ed. I really don't want this macroto be configurable as we aim for a single kernel Image.My proposal was to move L1_CACHE_SHIFT back to 6 and ARCH_DMA_MIN_ALIGNto 128 as this is the largest known CWG. The networking code is wrong inassuming SKB_DATA_ALIGN only needs SMP_CACHE_BYTES for DMA alignment butwe can add some safety checks (i.e. WARN_ON) in the arch dma ops code ifthe device is non-coherent.I'll send a patch to the list (hopefully later today).Catalin[1] https://patchwork.kernel.org/patch/8634481/,Technical
,
"With a server hat on...There are many ARMv8 server platforms that do 64b today, but futuredesigns are likely to head toward 128b (for a variety of reasons). Manyof the earlier designs were 64b because that's what certain other archeswere using in their server cores. I doubt Vulcan will remain a uniqueand special case for very long. On the CCIX side of things, I've beentrying to push people to go with 128b lines in future designs too.Jon.",Technical
,
"Hi Mathieu,[...]Mmm, I'm afraid we can't do this. __sched_setscheduler might be calledfrom interrupt contex by normalize_rt_tasks().Best,- Juri",Technical
,
Maybe conditionally grabbing it if pi is true could do? I guess we don'tcare much about domains when sysrq.,Technical
,
"Ops.. just got this. :/--->8---[    0.020203] ======================================================[    0.020946] WARNING: possible circular locking dependency detected[    0.021000] 4.16.0-rc1+ #64 Not tainted[    0.021000] ------------------------------------------------------[    0.021000] swapper/0/1 is trying to acquire lock:[    0.021000]  (cpu_hotplug_lock.rw_sem){.+.+}, at: [<000000007164d41d>] smpboot_register_percpu_thread_cpumask+0x2d/0x100[    0.021000][    0.021000] but task is already holding lock:[    0.021000]  (cpuset_mutex){+.+.}, at: [<000000008529a52c>] __sched_setscheduler+0xb5/0x8b0[    0.021000][    0.021000] which lock already depends on the new lock.[    0.021000][    0.021000][    0.021000] the existing dependency chain (in reverse order) is:[    0.021000][    0.021000] -> #2 (cpuset_mutex){+.+.}:[    0.021000]        __sched_setscheduler+0xb5/0x8b0[    0.021000]        _sched_setscheduler+0x6c/0x80[    0.021000]        __kthread_create_on_node+0x10e/0x170[    0.021000]        kthread_create_on_node+0x37/0x40[    0.021000]        kthread_create_on_cpu+0x27/0x90[    0.021000]        __smpboot_create_thread.part.3+0x64/0xe0[    0.021000]        smpboot_register_percpu_thread_cpumask+0x91/0x100[    0.021000]        spawn_ksoftirqd+0x37/0x40[    0.021000]        do_one_initcall+0x3b/0x160[    0.021000]        kernel_init_freeable+0x118/0x258[    0.021000]        kernel_init+0xa/0x100[    0.021000]        ret_from_fork+0x3a/0x50[    0.021000][    0.021000] -> #1 (smpboot_threads_lock){+.+.}:[    0.021000]        smpboot_register_percpu_thread_cpumask+0x3b/0x100[    0.021000]        spawn_ksoftirqd+0x37/0x40[    0.021000]        do_one_initcall+0x3b/0x160[    0.021000]        kernel_init_freeable+0x118/0x258[    0.021000]        kernel_init+0xa/0x100[    0.021000]        ret_from_fork+0x3a/0x50[    0.021000][    0.021000] -> #0 (cpu_hotplug_lock.rw_sem){.+.+}:[    0.021000]        cpus_read_lock+0x3e/0x80[    0.021000]        smpboot_register_percpu_thread_cpumask+0x2d/0x100[    0.021000]        lockup_detector_init+0x3e/0x74[    0.021000]        kernel_init_freeable+0x146/0x258[    0.021000]        kernel_init+0xa/0x100[    0.021000]        ret_from_fork+0x3a/0x50[    0.021000][    0.021000] other info that might help us debug this:[    0.021000][    0.021000] Chain exists of:[    0.021000]   cpu_hotplug_lock.rw_sem --> smpboot_threads_lock --> cpuset_mutex[    0.021000][    0.021000]  Possible unsafe locking scenario:[    0.021000][    0.021000]        CPU0                    CPU1[    0.021000]        ----                    ----[    0.021000]   lock(cpuset_mutex);[    0.021000]                                lock(smpboot_threads_lock);[    0.021000]                                lock(cpuset_mutex);[    0.021000]   lock(cpu_hotplug_lock.rw_sem);[    0.021000][    0.021000]  *** DEADLOCK ***[    0.021000][    0.021000] 1 lock held by swapper/0/1:[    0.021000]  #0:  (cpuset_mutex){+.+.}, at: [<000000008529a52c>] __sched_setscheduler+0xb5/0x8b0[    0.021000][    0.021000] stack backtrace:[    0.021000] CPU: 0 PID: 1 Comm: swapper/0 Not tainted 4.16.0-rc1+ #64[    0.021000] Hardware name: QEMU Standard PC (i440FX + PIIX, 1996), BIOS 1.10.2-2.fc27 04/01/2014[    0.021000] Call Trace:[    0.021000]  dump_stack+0x85/0xc5[    0.021000]  print_circular_bug.isra.38+0x1ce/0x1db[    0.021000]  __lock_acquire+0x1278/0x1320[    0.021000]  ? sched_clock_local+0x12/0x80[    0.021000]  ? lock_acquire+0x9f/0x1f0[    0.021000]  lock_acquire+0x9f/0x1f0[    0.021000]  ? smpboot_register_percpu_thread_cpumask+0x2d/0x100[    0.021000]  cpus_read_lock+0x3e/0x80[    0.021000]  ? smpboot_register_percpu_thread_cpumask+0x2d/0x100[    0.021000]  smpboot_register_percpu_thread_cpumask+0x2d/0x100[    0.021000]  ? set_debug_rodata+0x11/0x11[    0.021000]  lockup_detector_init+0x3e/0x74[    0.021000]  kernel_init_freeable+0x146/0x258[    0.021000]  ? rest_init+0xd0/0xd0[    0.021000]  kernel_init+0xa/0x100[    0.021000]  ret_from_fork+0x3a/0x50",Technical
,
Arrghhh... Back to the drawing board.,Technical
,
"Eh.. even though the warning simply happens because unlocking ofcpuset lock is missing--->8---@@ -4312,6 +4312,7 @@ static int __sched_setscheduler(struct task_struct *p,        /* Avoid rq from going away on us: */        preempt_disable();        task_rq_unlock(rq, p, &rf);+       cpuset_unlock();        if (pi)                rt_mutex_adjust_pi(p);--->8---Still grabbing it is a no-go, as do_sched_setscheduler callssched_setscheduler from inside an RCU read-side critical section.So, back to the drawing board indeed. :/Thanks,- Juri",Technical
,
"[...]I was then actually thinking that trylocking might do.. not sure howeverif failing with -EBUSY in the contended case is feasible (and about thegeneral uglyness of the solution :/).--->8--- include/linux/cpuset.h | 4 ++-- kernel/cgroup/cpuset.c | 6 +++--- kernel/sched/core.c    | 4 +++- 3 files changed, 8 insertions(+), 6 deletions(-)diff --git a/include/linux/cpuset.h b/include/linux/cpuset.hindex 4bbb3f5a3020..53c3f4e13cb0 100644--- a/include/linux/cpuset.h+++ b/include/linux/cpuset.h@@ -55,7 +55,7 @@ extern void cpuset_init_smp(void); extern void cpuset_force_rebuild(void); extern void cpuset_update_active_cpus(void); extern void cpuset_wait_for_hotplug(void);-extern void cpuset_lock(void);+extern int cpuset_trylock(void); extern void cpuset_unlock(void); extern void cpuset_cpus_allowed(struct task_struct *p, struct cpumask *mask); extern void cpuset_cpus_allowed_fallback(struct task_struct *p);@@ -178,7 +178,7 @@ static inline void cpuset_update_active_cpus(void) static inline void cpuset_wait_for_hotplug(void) { }-static inline void cpuset_lock(void) { }+static inline int cpuset_trylock(void) { return 1; } static inline void cpuset_unlock(void) { }diff --git a/kernel/cgroup/cpuset.c b/kernel/cgroup/cpuset.cindex 41f8391640e6..995aac5b032d 100644--- a/kernel/cgroup/cpuset.c+++ b/kernel/cgroup/cpuset.c@@ -2410,11 +2410,11 @@ void __init cpuset_init_smp(void) } /**- * cpuset_lock - Grab the cpuset_mutex from another subsysytem+ * cpuset_trylock - Try to grab the cpuset_mutex atomically from another subsytem  */-void cpuset_lock(void)+int cpuset_trylock(void) {-	mutex_lock(&cpuset_mutex);+	return mutex_trylock(&cpuset_mutex); } /**diff --git a/kernel/sched/core.c b/kernel/sched/core.cindex 0d8badcf1f0f..b491b406a835 100644--- a/kernel/sched/core.c+++ b/kernel/sched/core.c@@ -4180,7 +4180,8 @@ static int __sched_setscheduler(struct task_struct *p, 	 * domains can be rebuilt or modified while operations like DL 	 * admission checks are carried out. 	 */-	cpuset_lock();+	if (!cpuset_trylock())+		return -EBUSY; 	/* 	 * Make sure no PI-waiters arrive (or leave) while we are@@ -4312,6 +4313,7 @@ static int __sched_setscheduler(struct task_struct *p, 	/* Avoid rq from going away on us: */ 	preempt_disable(); 	task_rq_unlock(rq, p, &rf);+	cpuset_unlock(); 	if (pi) 		rt_mutex_adjust_pi(p);",Technical
,
"Or, as suggested by Peter in IRC, the following (which still wouldrequire conditional locking for the sysrq case).--->8--- kernel/sched/core.c | 21 +++++++++++++++++---- 1 file changed, 17 insertions(+), 4 deletions(-)diff --git a/kernel/sched/core.c b/kernel/sched/core.cindex 0d8badcf1f0f..4e9405d50cbd 100644--- a/kernel/sched/core.c+++ b/kernel/sched/core.c@@ -4312,6 +4312,7 @@ static int __sched_setscheduler(struct task_struct *p, 	/* Avoid rq from going away on us: */ 	preempt_disable(); 	task_rq_unlock(rq, p, &rf);+	cpuset_unlock(); 	if (pi) 		rt_mutex_adjust_pi(p);@@ -4409,10 +4410,16 @@ do_sched_setscheduler(pid_t pid, int policy, struct sched_param __user *param) 	rcu_read_lock(); 	retval = -ESRCH; 	p = find_process_by_pid(pid);-	if (p != NULL)-		retval = sched_setscheduler(p, policy, &lparam);+	if (!p) {+		rcu_read_unlock();+		goto exit;+	}+	get_task_struct(p); 	rcu_read_unlock();+	retval = sched_setscheduler(p, policy, &lparam);+	put_task_struct(p);+exit: 	return retval; }@@ -4540,10 +4547,16 @@ SYSCALL_DEFINE3(sched_setattr, pid_t, pid, struct sched_attr __user *, uattr, 	rcu_read_lock(); 	retval = -ESRCH; 	p = find_process_by_pid(pid);-	if (p != NULL)-		retval = sched_setattr(p, &attr);+	if (!p) {+		rcu_read_unlock();+		goto exit;+	}+	get_task_struct(p); 	rcu_read_unlock();+	retval = sched_setattr(p, &attr);+	put_task_struct(p);+exit: 	return retval; }",Technical
,
"Just for the record, while this may work for media, it won't work for allsubsystems.  One will quickly get a complaint that the big patch needs togo into multiple trees.julia",Technical
,
"For the record: this only applies to drivers/media. We discussed what do to with serieslike this during our media summit last Friday and this was the conclusion of that.Obviously I can't talk about other subsystems.Regards,	Hans",Technical
,
"I have got an other impression.I continued with the presentation of suggestions from my selectionof change possibilities.It seems that there are very different expectations for thepreferred patch granularity.Can it happen again that you are going to use a development toollike â€œquiltâ€ (as a maintainer) for the desired recombinationof possible update steps?Regards,Markus",Technical
,
"I find it safer in this way  while I was browsing through the landscape of Linuxsoftware components.It is just the case that there are so many remaining open issues.Thanks for a bit of change acceptance.Will any chances evolve to integrate 146 patches in any other combination?Can we achieve an agreement on the shown change patterns?Is a consensus possible for involved update candidates?I find that I did this already.I got an other software development opinion.Do we need to try any additional communication tools out?I hope that various change possibilities (from my selection) will become usefulfor more Linux users.How will the clarification evolve further?Regards,Markus",Technical
,
"Do both I2C and OF have stubs so that a driver will build when they areboth disabled?  I.e., only COMPILE_TEST is enabled?thanks,--~Randy",Technical
,
"Please no.16 temperature channels ...Excessive [and inconsistent] ( )Please make this	if (ret)		return ret;	...	return 0;return followed by break doesn't make sense.	&buf -> bufUnnecessary ( )... but this array only has 8+1 elements. This seems inconsistent.How about using some defines for array sizes ?Also, why initialize those arrays ? You are overwriting them below.You could just use a static size array instead.I assume it is guaranteed that there is only exactly one instanceof this device in the system. Have you tried what happens if youdeclare two instances anyway ? The result must be interesting,with all those static variables.The matching gsc_fan_ch has only 5 entries.You declare local 'dev' variables all over the place, except here,where it would actually be used multiple times.Please either declare one here as well, or drop all the others.It must be interesting to see what happens if no 'label' propertyis provided. Have you tried ? Also, no validation of 'reg' and 'type' ?Are you sure ?This leaves the string unterminated if it is too long. Have you testedwhat happens in this situation ? Consider using strlcpy instead.Also please use sizeof() instead of '32'.I would suggest to abort with EINVAL if this happens. Otherwise the last entryis overwritten, which doesn't make much sense. Also, this accepts up to ARRAY_SIZE()entries, leaving no termination.So a reg value of 0xXXyy is auto-converted to 0xYY ?It is going to be interesting to see what happens if there are more than5 such entries.All other types are silently ignored ?I would suggest to move above code into a separate function.The error would be ENOMEM. Is it necessary to report that again ?",Technical
,
"Hi Tim,""To compile this driver as a module...""Let's keep the same // comment block fir the copyright notice as well.An one-line describing what this driver is would be appreciated too.Please no.Why is this needed? To clear irq? What happens if several events happenat the same time? Do we lose one of them?Could we provide the mapping in DTS instead of hard-coding them?		input_sync();Why not use threaded interrupt?Not needed - it is set by devm_input_allocate_device().I'd say mapping should be done by MFD piece. You can add interrupts asresources and fetch them here.Thanks.--Dmitry",Technical
,
"Hi TimMaybe it is in these patches, and i missed it....How do these emulated devices work? Does the controller respond todifferent addresses for these different emulated devices? Or is it anI2c bus mux?    Andrew",Technical
,
