"Tvrtko,The keyword in the above sentence is 'just'. You can add as many of yoursas you want as long as everybody else is cc'ed.Sure, and because you don't know you didn't bother to ask around andignored the review request.I already added Kees and Jann. Please look for the SECCOMP folks inMAINTAINERS.I did not say at all that this might be diminishing security. And theargumentation with 'incompetent sysadmins' is just the wrong attitude.What I was asking for is proper documentation and this proper documentationis meant for _competent_ sysadmins.That documentation has to clearly describe what kind of information isaccessible and what potential side effects security wise this mighthave. You cannot expect that even competent sysadmins know offhand whatwhich PMU might expose. And telling them 'Use Google' is just not the rightthing to do.If you can't explain and document it, then providing the knob is justfulfilling somebodys 'I want a pony' request.Sure, and this wants to be documented in the cover letter and thechangelogs.But this does also require a proper analysis and documentation why it isnot a security risk to expose the i915 PMU or what potential securityissues this can create, so that the competent sysadmin can make ajudgement.And the same is required for all other PMUs which can be enabled in thesame way for unprivileged access. And we might as well come to theconclusion via analysis that for some PMUs unpriviledged access is just nota good idea and exclude them. I surely know a few which qualify forexclusion, so the right approach is to provide this knob only when the riskis analyzed and documented and the PMU has been flagged as candidate forunpriviledged exposure. I.e. opt in and not opt out.Thanks,	tglx",Non-technical
,
"Sure, but you also used the word ""pile"" and I would argue that made therest of your sentence, after and including ""instead"", sound like it notonly bothers you I forgot to Cc people on the cover letter, but it alsobothers you I included a ""pile"" of my own addresses. If that wasn't yourintention in the slightest then I apologise for misreading it.No, not because of that. You are assuming my actions and motivations andconstructing a story.""did not bother"" = negative connotations""ignored"" = negative connotationsNote instead the time lapse between this and previous posting of theseries, and if you want to assume something, assume things can getmissed and forgotten without intent or malice.Thanks!Wrong attitude what? I was trying to guess your reasoning (cues in""presumably"" and a lot of question marks) since it wasn't clear to mewhy is your position what it is.I did not mention Google.Well it's not a pony, it is mechanism to avoid having to turn off allsecurity. We can hopefully discuss it without ponies.I am happy to work on the mechanics of achieving this once the securityguys and all PMU owners get involved. Even though I am not convinced thebar to allow fine-grained control should be evaluating all possiblePMUs*, but if the security folks agree that is the case it is fine by me.Regards,Tvrtko*) The part of my reply you did not quote explains how the fine-grainedcontrol improves security in existing deployments. The documentation Iadded refers to the existing perf_event_paranoid documentation forexplanation of security concerns involved. Which is not much in itself.But essentially we both have a PMU and a knob already. I don't see whyadding the same knob per-PMU needs much more stringent criteria to beaccepted. But as said, that's for security people to decide.",Non-technical
,
"Tvrtko,Guessing my reasonings has nothing to do with you mentioning incompententsysadmins.I did not say that you mentioned google. But what is a sysadmin supposed todo when there is no documentation aside of using google? And not havingdocumentation is basically the same thing as telling them to use google.If you want to make a pettifogger contest out of this discussion, then wecan stop right here. I explained it technically why just adding a knobwithout further explanation and analysis is not acceptable.Making the knob opt in per PMU does not need all PMU owners to beinvolved. It allows to add the opt in flag on a case by case basis.The fact, that the existing knob is poorly documented does make an excusefor adding more knobs without documentation. Quite the contrary, if wenotice that the existing knob lacks proper documentation, then we shouldfix that first.Thanks,	tglx",Non-technical
,
"Sorry for being dense. What tree is this against? I can't find mentionof amdcz in Linus's tree nor linux-next.Where does serial8250_skip_old_ports get used where CONFIG_SERIAL_8250isn't defined? (i.e. why is the #ifdef needed here?)Otherwise, sure, sounds good. :)-Kees--Kees CookPixel Security",Non-technical
,
"Ah only if google could simply answer all our questions!It's not like there is or isn't a security risk and that youcan say that it is or it isn't in a global way.Essentially these are channels of information. The channels always existin form of timing variances for any shared resource (like shared cachesor shared memory/IO/interconnect bandwidth) that can be measured.Perfmon counters make the channels generally less noisy, but they do not causethem.To really close them completely you would need to avoid sharinganything, or not allowing to measure time, neither of which is practicalshort of an air gap.There are reasonable assesments you can make either way and the answerswill be different based on your requirements. There isn't a singleanswer that works for everyone.There are cases where it isn't a problem at all.If you don't have multiple users on the system your toleranceshould be extremely high.For users who have multiple users there can be different tradeoffs.So there isn't a single answer, and that is why it is importantthat this if configurable.-Andi",Non-technical
,
"I said clearly that I'm not opposed against making it configurable. Butbecause there is no single answer, it's even more important to have properdocumentation. And that's all I'm asking for aside of making it opt-ininstead of a wholesale expose everything approach.Thanks,	tglx",Non-technical
,
"From: YueHaibing <yuehaibing@huawei.com>Date: Wed, 26 Sep 2018 17:27:05 +0800Even though the return type of ndo_start_xmit is netdev_tx_t, negative error codes arestill allowed I believe.Look, reviewing these are pretty stressful for me, because you aren't documenting yourchanges and in many cases the transformations look incorrect.I'm tossing the rest of your changes in this area for now, sorry.Please double check your work and resubmit this at some time in the not-too-nearfuture.Thank you.",Non-technical
,
"The way I see it, it is pretty well marked up as is. So, this paragraphis not describing the change.What is not ""proper"" about the existing comment? Yes yes, I *know* thatGCC is not very intelligent about it and requires hand-holding, butblaming the existing comment for not *properly* marking an intentionalfall through is ... rich.Adding some more context here.		case IIO_VAL_INT:			/*			 * Convert integer scale to fractional scale by			 * setting the denominator (val2) to one...Considering the above added context, I have to say that this mindlesschange is not an improvement, as you have just destroyed the continuedsentence from the previous comment. You must have noticed that thiswas the end of a continued sentence, as you even quoted it in the commitmessage. The big question is why you did not stop to think and considerthe context?Yes, I'm annoyed by mindless changes. Especially mindless changes aimedat improving readability while in fact making things less readable.TL;DR, if you are desperate to fix ""the problem"" with this fall throughcomment, please do so in a way that preserves overall readability. Andit would be nice to not blame the existing code for brain damage in GCCand various other static analyzers.Cheers,Peter",Non-technical
,
"I still object. It would have been so damn easy and it does not take a wholelot of imagination to quiet down GCC while keeping the comments readable. Justmove the ""and"" to the previous comment, like this.		case IIO_VAL_INT:			/*			 * Convert integer scale to fractional scale by			 * setting the denominator (val2) to one, and...			 */			*val2 = 1;			ret = IIO_VAL_FRACTIONAL;			/* fall through */		case IIO_VAL_FRACTIONAL:Or add a sentence, like this (which is a bit more fun IMO)		case IIO_VAL_INT:			/*			 * Convert integer scale to fractional scale by			 * setting the denominator (val2) to one...			 */			*val2 = 1;			ret = IIO_VAL_FRACTIONAL;			/* ...and fall through. Say it again for GCC. */			/* fall through */		case IIO_VAL_FRACTIONAL:Cheers,Peter",Non-technical
,
"Which CPU architecture?  Most important architectures appear to define__HAVE_ARCH_MEMCMP.What the heck does __visible do?This is going to do bad things if the incoming addresses aren'tsuitably aligned.Certainly, byte-at-a-time is a pretty lame implementation when theaddresses are suitably aligned.  A fallback to the lame version whenthere is misalignment will be simple to do.  And presumably there willbe decent benefits to whoever is actually using this code.  But I'mwondering who is actually using this code!",Non-technical
,
Can you possibly send the entire series again and CC all patches to linux-acpiand fix the kbuild warnings if the are relevant for that matter?Thanks!,Non-technical
,
"Hi YannickCan you add a commit message explaining why you add a specific defconfigfor this board. FYI, previously, the same defconfig was used for allSTM32F7 boards (ie /stm32f746-disco_defconfig).You will also need to resync with the last master branch regardingdefconfig content.ThanksPatrice",Non-technical
,
"This is indeed guaranteed. For FTRACE use case. If it's being called from FTRACE inrun time, this would mean there were long calls in this module section, which inturn means, get_module_plt() was called at least once for this module and thissection.This doesn't hold in general, though.In any case, if you insist, I can try to rework the whole stuff implementing module_finalize().--Best regards,Alexander Sverdlin.",Non-technical
,
"So make it fit by returning an unsigned int.--Regards/Gruss,    Boris.Good mailing practices for 400: avoid top-posting and trim the reply.",Non-technical
,
"Thank you so much for many style, formatting and other issues fixes and also forintegration of 'check_at_most_once' patch, it saved me several review iterations.Regarding free of sg in two error paths, you were correct.I fixed it by placing several error labels to differentiate each handling.I also noted that reqdata_arr[b].req was not released properly, this is also fixed.following is a diff of my fix based on your modifications.(I can send it in a patch format, but it doesn't include a fix for Eric Biggers comments)@@ -573,10 +573,9 @@ static void verity_verify_io(struct dm_verity_io *io)                        verity_bv_skip_block(v, io, &io->iter);                        continue;                }-                reqdata_arr[b].req = ahash_request_alloc(v->tfm, GFP_NOIO);                if (unlikely(reqdata_arr[b].req == NULL))-                       goto err_memfree;+                       goto err_mem_req;                ahash_request_set_tfm(reqdata_arr[b].req, v->tfm);                /* +1 for the salt buffer */@@ -586,7 +585,7 @@ static void verity_verify_io(struct dm_verity_io *io)                                   GFP_NOIO);                if (!sg) {                        DMERR_LIMIT(""%s: kmalloc_array failed"", __func__);-                       goto err_memfree;+                       goto err_mem_sg;                }                sg_init_table(sg, num_of_buffs);                // FIXME: if we 'err_memfree' (or continue;) below how does this sg get kfree()'d?@@ -595,7 +594,7 @@ static void verity_verify_io(struct dm_verity_io *io)                                          reqdata_arr[b].want_digest,                                          &reqdata_arr[b].fec_io, &is_zero);                if (unlikely(r < 0))-                       goto err_memfree;+                       goto err_mem;                if (is_zero) {                        /*@@ -605,7 +604,7 @@ static void verity_verify_io(struct dm_verity_io *io)                        r = verity_for_bv_block(v, io, &io->iter,                                                verity_bv_zero);                        if (unlikely(r < 0))-                               goto err_memfree;+                               goto err_mem;                        verity_cb_complete(iodata, r);                        continue;                }@@ -644,7 +643,11 @@ static void verity_verify_io(struct dm_verity_io *io)        }        return;-err_memfree:+err_mem:+       kfree(sg);+err_mem_sg:+       ahash_request_free(reqdata_arr[b].req);+err_mem_req:        /*         * reduce expected requests by the number of unsent         * requests, -1 accounting for the current block        atomic_sub(blocks - b - 1, &iodata->expected_reqs);        verity_cb_complete(iodata, -EIO);I took your modifications and working upon it.",Non-technical
,
"The driver is looking good!It looks like you've done some kind of review that we weren't allowedto see, which is a double edged sword - I might be asking about thingsthat you've already spoken about with someone else.I'm only just learning about PECI, but I do have some general comments below.I think just saying ASPEED PECI support is enough. That way if thenext ASPEED SoC happens to have PECI we don't need to update all ofthe help text :)Nit: we use ASPEED instead of AST in the upstream kernel to distingushfrom the aspeed sdk drivers. If you feel strongly about this then Iwon't insist you change.I know these come from the ASPEED sdk driver. Do we need them all?Could the above use regmap_read_poll_timeout instead?That looks like an endian swap. Can we do something like this? regmap_write(map, reg, cpu_to_be32p((void *)msg->tx_buff))Having #defines is frowned upon. I think print_hex_dump_debug will dowhat you want here.I find this hard to read. Use a few more lines to make it clear whatyour code is doing.Actually, the entire for loop is cryptic. I understand what it's doingnow. Can you rework it to make it more readable? You follow a similarpattern above in the write case.Given the regmap_read is always going to be a memory read on theaspeed, I can't think of a situation where the read will fail.On that note, is there a reason you are using regmap and not justaccessing the hardware directly? regmap imposes a number of pointerlookups and tests each time you do a read or write.Again, a memory mapped read won't fail. How about we check that theregmap is working once in your _probe() function, and assume it willcontinue working from there (or remove the regmap abstraction alltogether).All of this code is for debugging only. Do you want to put it behindsome kind of conditional?We have a framework for doing clocks in the kernel. Would it makesense to write a driver for this clock and add it todrivers/clk/clk-aspeed.c?The property is optional so I suggest we don't print a message if it'snot present. We certainly don't want to print a message saying""invalid"".The same comment applies to the other optional properties below.Can we probe in parallel? If not, putting a sleep in the _probe willhold up the rest of drivers from being able to do anything, and holdup boot.If you decide that you do need to probe here, please add a comment.(This is the wait for the clock to be stable?)This interrupt is only for the peci device. Why is it marked as shared?",Non-technical
,
"According to my comment on the other thread, this stands true in casethe child is managed by runtime PM as well.Otherwise this looks good to me.How about adding an additional patch on top taking into account theignore_children flag and folding that into the series, kind of as youalso suggested?My point is, we might as well take the opportunity to fix this rightaway, don't you think?[...]Kind regardsUffe",Non-technical
,
"I'm really sorry for this.could you please illustrate me what the kconfig & warning is?I didn'tget such warnings from 0-day.thanks,rui",Non-technical
,
"I'm not the one that added this switch statement (it has been there since2011) and I would be happy to remove it.  However could we please deferthis to v4.17 and merge the current set of Exynos thermal fixes/cleanups(they simplify the driver a lot and make ground for future changes)?Best regards,--Bartlomiej ZolnierkiewiczSamsung R&D Institute PolandSamsung Electronics",Non-technical
,
"Hello, Arvind.Thanks for your reply :)I admit I am not familiar with this driver.I did not know this driver is only loaded during system boot-up time,I thought this driver can be loaded as a kernel module (like manydrivers) after system booting.After knowing this, I admit my patch is not proper, sorry...Best wishes,Jia-Ju Bai",Non-technical
,
"Dear Takashi,Well, I am not sure. Could you please give me hints, how to debug thisfurther? Is there some debug flag?I am only aware of the Ftrace framework, but in my experience it alsoskews the timings quite a bit, so might not be the best choice.Kind regards,Paul",Non-technical
,
I see I've missed some obvious things that you've pointed out here. I'llmark these warnings as False Positives and take your points into accountfor the analysis of the rest of the Spectre issues reported by Smatch.Sorry for the noise and thanks for the feedback.Thanks--Gustavo,Non-technical
,
"Hi,Please, drop this series. Further analysis is required as it seems allthese are False Positives.Sorry for the noise.Thanks--Gustavo",Non-technical
,
"Em Tue, 24 Apr 2018 12:36:09 +0200Peter Zijlstra <peterz@infradead.org> escreveu:Peter,Thanks for a comprehensive explanation about that. It now makes moresense to me.Yeah, better to apply a fix to avoid the issue with VIDIOC_ENUM_FMT.Btw, on almost all media drivers, the implementation for enumeratingthe supported formats are the same (and we have a few other VIDOC_ENUM_fooioctls that usually do similar stuff): the V4L2 core calls a driver,with looks into an array, returning the results to the core.So, a fix like that should likely go to almost all media drivers(there are a lot of them!), and, for every new one, to take careto avoid introducing it again during patch review process.So, I'm wondering if are there any way to mitigate it inside thecore itself, instead of doing it on every driver, e. g. changingv4l_enum_fmt() implementation at v4l2-ioctl.Ok, a ""poor man"" approach would be to pass the array directly tothe core and let the implementation there to implement the arrayfetch logic, calling array_index_nospec() there, but I wonder ifare there any other way that won't require too much code churn.Thanks,Mauro",Non-technical
,
"Luc please don't submit such a huge number of patches all at one time.Also, please fix the indentation of the functions whose argumentsspan multiple lines as has been pointed out to you in patch feedback.Finally, make this a true patch series.  It is so much easier formaintainers to work with a set of changes all doing the same thing ifyou make them a proper patch series with an appropriate ""[PATCH 0/N] ...""header posting.Thank you.",Non-technical
,
"One of the basic questions/concerns I have is accounting for surplus hugepages in the default memory resource controller.  The existing huegtlbresource controller already takes hugetlbfs huge pages into account,including surplus pages.  This series would allow surplus pages to beaccounted for in the default  memory controller, or the hugetlb controlleror both.I understand that current mechanisms do not meet the needs of the aboveuse case.  The question is whether this is an appropriate way to approachthe issue.  My cgroup experience and knowledge is extremely limited, butit does not appear that any other resource can be controlled by multiplecontrollers.  Therefore, I am concerned that this may be going againstbasic cgroup design philosophy.It would be good to get comments from people more cgroup knowledgeable,and especially from those involved in the decision to do separate hugetlbcontrol.--Mike Kravetz",Non-technical
,
"I am sorry that I didn't join the discussion for the previous versionbut time just didn't allow that. So sorry if I am repeating somethingalready sorted out.There was a deliberate decision to keep hugetlb and ""normal"" memorycgroup controllers separate. Mostly because hugetlb memory is anartificial memory subsystem on its own and it doesn't fit into the restof memcg accounted memory very well. I believe we want to keep thatstatus quo.Well such a usecase requires an explicit configuration already. Eitherby using special wrappers or modifying the code. So I would argue thatyou have quite a good knowlege of the setup. If you need a greaterflexibility then just do not use hugetlb at all and rely on THP.[...]I do not really think this is a good idea. We really do not want to makethe current hugetlb code more complex than it is already. The currenthugetlb cgroup controller is simple and works at least somehow. I wouldnot add more on top unless there is a _really_ strong usecase behind.Please make sure to describe such a usecase in details before we evenstart considering the code.Well, then I would argue that you shouldn't use 64kB pages for yoursetup or allow THP for smaller sizes. Really hugetlb pages are by nomeans a substitute here.--Michal HockoSUSE Labs",Non-technical
,
"No problem, at the beginning, I only wanted to enable the strict. Doingthis involves that I have to remove pinctrl nodes for the pins which aregoing to be request through the gpiolib to avoid conflicts. These pinswere configured with bias-pull-up. That's why I try to add the biassupport.Thanks for the detailed answer about what you have in mind.Well, yes and not! As a consequence of enabling strict mode, I have tofind another way to configure the pins.Yes, I have noticed this issue.Right, I have spotted some drivers to fix.I will try to handle the ones related to the platforms I am using.RegardsLudovic",Non-technical
,
"I apologize for having confused.The hugetlb pages obtained from the pool do not waste the buddy pool. Onthe other hand, surplus hugetlb pages waste the buddy pool. Due to thisdifference in property, I thought it could be distinguished.Although my memcg knowledge is extremely limited, memcg is accounting forvarious kinds of pages obtained from the buddy pool by the task belongingto it. I would like to argue that surplus hugepage has specificity interms of obtaining from the buddy pool, and that it is specially permittedcharge requirements for memcg.It seems very strange that charge hugetlb page to memcg, but essentiallyit only charges the usage of the compound page obtained from the buddy pool,and even if that page is used as hugetlb page after that, memcg is notinterested in that.I will completely apologize if my way of thinking is wrong. It would begreatly appreciated if you could mention why we can not charge surplushugepages to memcg.I could not understand the intention of this question, sorry. When resizethe pool, I think that the number of surplus hugepages in use does notchange. Could you explain what you were concerned about?--Thanks,Tsukada",Non-technical
,
"On 2018/05/24 22:24, Michal Hocko wrote[...]> I do not see anything like that. adjust_pool_surplus is simply andAs you said, my patch did not consider handling when manipulating thepool. And even if that handling is done well, it will not be a validreason to charge surplus hugepage to memcg.[...]I understood the concept of memcg.[...]As you said, it must be an alien. Thanks to the interaction up to here,I understood that my solution is inappropriate. I will look for anotherway.Thank you for your kind explanation.--Thanks,Tsukada",Non-technical
,
"I'm not sure I understand what you intend here. If __sync_blockdevfails, then the error should have already been marked in sb->s_wb_err(via patch #6). We wouldn't want to record that again at syncfs time.Note that __sync_blockdev will return errors based on the legacyAS_EIO/AS_ENOSPC flags.We really do need to record it in the superblock as soon as possibleafter an error occurs. If we want to allow userland to eventually beable to scrape this value out of the kernel (as we discussed at LSF/MM)then we can't assume that it'll be doing any sort of syncfs callbeforehand.The main reason to push this down into the filesystems is to allow themcontrol over whether to report errors at syncfs time via the superblockerrseq_t or not. If we don't really care about allowing this to be anopt-in thing, then we could just take the patch that I sent on April17th:    [PATCH] fs: track per-sb writeback errors and report them to syncfsWe'd also want patch #6 from this series, I think, but that's more orless enough to implement this over all filesystems, assuming they usemapping_set_error to record writeback errors. I'm fine with eitherapproach.",Non-technical
,
"Hi AlexanderPlease don't top post. And wrap your lines at around 75 charactersLook closely at the two implementations. Look at whatmmd_phy_indirect() does. I _think_ these are identical. So don't addyour own helper, please use the core code.     Andrew",Non-technical
,
"Oops, sorry, I double posted patch 5. Please disregard the second one.Logan",Non-technical
,
"Well, clients not checking the error code made this harder to debug forsure, but removing the error code is a side effect and not what ishappening here (in fact someone should probably still go back and adderror checking because these functions can still return errors butthat's not really something I have time to do). After the next couplepatches, the clients will use this change to detect that there are noport numbers and handle things similarly to the way they did before theywere broken by the multiport changes.This is the opposite of what I've ever heard before. Having a commitmessage that explains what led up to this commit is a good thing andallows people debugging in the future to better understand the decisionsmade. People debugging commits will never find the 0/X cover letterwhich is just intended to introduce the series to reviewers and describechanges if the series is posted multiple times.No this is not a feature request. This is fixing a regression that brokepreviously working code in the only sensible way I can come up with. Ifyou have a better way to fix this, I'd be glad to hear it. But thisshould *not* be treated as a feature request.Logan",Non-technical
,
"The commit description is not quite correct.  What the NO_HIDE_STALEflag does is allow a discard request for those block devices which donot have the DISCARD_ZEROES_DATA flag.I will note that the FALLOC_FL_NO_HIDE_STALE flag is a bitcontroversial in linux-fsdevel.  I have a similar patch in the VFS inGoogle's internal data center kernel, as well as an internal patchwhich implements support for this flag in ext4.  However, the patchesare out of tree, because pretty much all of the file system developerswho work for enterpise distributions were against this functionality.I know of one other major cloud provider (in China) using thefunctionality as an out-of-tree patch, but with no one else speakingin favor of it, and everyone else NAK'ing the patch and enterprisedistro's saying they would revert the patch in their distro kernels,the compromise we came to was that the code point for NO_HIDE_STALE_FLwould be reserved so that users of the out-of-tree patches wouldn'tcollide with future fallocate flags; and I would stop trying to pushthe patches upstream.I have no idea how Darrick was able to get commit 25f4c41415e5upstream, but I guess it was less controversial for block devices thanfor file systems.So I'm certainly in favor of this patch landing in mainline, but youshould be aware that there may be some opposition to it.Cheers,					- Ted",Non-technical
,
I can't take patches without any changelog text at all :(,Non-technical
,
"As far as I can tell, the above is the whole reason for the patchset,yes?  To avoid confusing users.Is that sufficient?  Can we instead simplify their lives by providingbetter documentation or informative printks or better Kconfig text,etc?And who *are* the people who are performing this configuration?  Randomsystem administrators?  Linux distro engineers?  If the latter thenthey presumably aren't easily confused!In other words, I'm trying to understand how much benefit this patchsetwill provide to our users as a whole.",Non-technical
,
"Hopefully I'm not missing anything here, but this doesn't really make anysense. I'm not sure I explained myself as well as I thought I did. To behonest, I had to double check this about literally 20 times to make sure I wasactually understanding this issue correctly. Turns out I was missing a coupleof parts, so I'm going to try again at explaining this using a diagram thatshows the various threads running concurrentlySTART: Driver load       |       |       |           Thread 1        ----- output_poll_execute()                       |           drm_helper_hpd_irq_event()                       |                       |  Schedules â†’            Thread 2                       ----------------- nouveau_display_hpd_work()                    Finish                          |                                           pm_runtime_get_sync() <--- keeps GPU alive                                                    |                                                   ...                                                    |                       ------------------------------                <still Thread 2>             drm_helper_hpd_irq_event()                       |                       |         Schedules â†’                       ------------------------------                       |                         Thread 3Drop last RPM ref -v   |                   output_poll_execute()             pm_runtime_put_sync()                  |                       |             drm_dp_mst_topology_mgr_set_mst()                    Finish                          |                                                    |                               â† Schedules          |                       -----------------------------|                       |                            |                    Thread 4                        |                       |                            |          drm_dp_mst_link_probe_work()  drm_dp_mst_wait_tx_reply() <-- these wait on eachother                       |                            |                     this is normal                       |    Sideband transactions   |                       |    happen here, this is    |                       |    where timeouts happen   |                       |                            |                       |      5 seconds later...    | autosuspend delay kicks in                       |            ...             |                        |                       |                            |                     Thread 5                       |  Communication + timeouts  |                 pm_runtime_work                       |  are still happening here  |                        |                       |                            |           nouveau_pmops_runtime_suspend()                       |                            |                        |                       |  Success! We can enable    |                        |                       |        displays now!       |            drm_kms_helper_poll_disable()                       |                            |                        |                       |                 *Atomic commit begins*              |                       |                            |     <-------------     |                       | More sideband transactions |       Waiting on       |                       |          ......            |  output_poll_execute() |                       |                            |     <-------------     |                       |                  pm_runtime_get_sync()              |                       |                            |                        |                       |   -------------------->    |     ------------->     |                       |        Waiting on          |       Waiting on       |                       |     output_poll_exec()     |    suspend requests    |                       |   -------------------->    |     ------------->     |                       |                            |                        |                       ----------------------------------------------------->|                                                                         DEADLOCKphew. that took a LONG time to come up with.Anyway-that's why your explanation doesn't make sense: the deadlock ishappening because we're calling pm_runtime_get_sync(). If we were to make thatcall conditional (e.g. drm_kms_helper_is_poll_worker()), all that would meanis that we wouldn't grab any runtime power reference and the GPU wouldimmediately suspend once the atomic commit finished, as the suspend request inThread 5 would finally get unblocked and thus----suspend.Hopefully I explained that better this time, I'll definitely make sure toactually include that diagram in the patch. As for whether or not this patchis even the right solution, I will need to confirm that tommorrow (if youdon't think it is still, please feel free to say so!) because it's gettinglate here.Cheers!	Lyude--Cheers,	Lyude Paul",Non-technical
,
"Thanks a lot for all this work! It was long overdue and it is nice tosee the project finally getting to an end, after passing into so many hands!I am not sure I understand the purpose of this level here. As far as Iunderstand, you only have per-engine control whether you want to enableCG or not. What you call BLCG and SLCG levels just mean ""don't use theboot values, but rather use our values (taken from nvidia)"".Now, here comes the nasty part: NVIDIA only ever validated the bootvalues (I guess they are extremely safe ones), and the optimised values(the ones coming from your patch 2, 3, and 4 along with the level 3.I think introducing a single parameter that controls both CG, PG, andautomatic reclocking would be safer. For CG and PG, it would be aall-or-nothing (either boot values, or everything like nvidia).This message is a bit odd, whether we keep the notion of levels or not.Can you get rid of the mention of powergating given that this is notpart of this patchset?If you agree with having a single enable bit for CG, then a simple:""Clockgating status: (boot|optimized)"" would work perfectly.All this time, I thought these parameters were for power gating... Ialso did not expect that clock gating had to be disabled before we couldprogram them.Great find!Why introduce gk104_therm_new_? I can't find references to it in thispatch (outside of the function below) or in the following patches.As you even export this function, it looks like you used to use thisfunction in an earlier revision of this series.Aside from all these nitpicks, the approach is quite self contained andI like the following patches. Well done!Once we settle on the configuration parameter, I can give you my R-b :)Martin",Non-technical
,
"First of all, I was mistaken when I wrote above that a check for!drm_kms_helper_is_poll_worker() would solve the problem.  Sorry!It doesn't because the call to pm_runtime_get_sync() is not happeningin output_poll_execute() but in drm_dp_mst_link_probe_work().Looking once more at the three stack traces you've provided, we've got:- output_poll_execute() stuck waiting for fb_helper->lock  which is held by drm_dp_mst_link_probe_work()- rpm_suspend() stuck waiting for output_poll_execute() to finish- drm_dp_mst_link_probe_work() stuck waiting in rpm_resume()For the moment we can ignore the first task, i.e. output_poll_execute(),and focus on the latter two.As said I'm unfamiliar with MST but browsing through drm_dp_mst_topology.cI notice that drm_dp_mst_link_probe_work() is the ->work element indrm_dp_mst_topology_mgr() and is queued on HPD.  I further notice thatthe work item is flushed on ->runtime_suspend:nouveau_pmops_runtime_suspend()  nouveau_do_suspend()    nouveau_display_suspend()      nouveau_display_fini()        disp->fini() == nv50_display_fini()	  nv50_mstm_fini()	    drm_dp_mst_topology_mgr_suspend()	      flush_work(&mgr->work);And before the work item is flushed, the HPD source is quiesced.So it looks like drm_dp_mst_link_probe_work() can only ever runwhile the GPU is runtime resumed, it never runs while the GPU isruntime suspended.  This means that you don't have to acquire anyruntime PM references in or below drm_dp_mst_link_probe_work().Au contraire, you must not acquire any because it will deadlock whilethe GPU is runtime suspending.  If there are functions which arecalled from drm_dp_mst_link_probe_work() as well as from other contexts,and those other contexts need a runtime PM ref to be acquired,you need to acquire the runtime PM ref conditionally on not beingdrm_dp_mst_link_probe_work() (using the current_work() technique).Alternatively, move acquisition of the runtime PM ref further up inthe call chain to those other contexts.Right, that seems to be a bug nouveau_pmops_runtime_suspend():If a display is plugged in while the GPU is about to runtime suspend,the display may be lit up by output_poll_execute() but the GPU willthen nevertheless be powered off.I guess after calling drm_kms_helper_poll_disable() we should re-checkif a crtc has been activated.  This should have bumped the runtime PMrefcount and have_disp_power_ref should be true.  In that case, thenouveau_pmops_runtime_suspend() should return -EBUSY to abort theruntime_suspend.The same check seems necessary after flushing drm_dp_mst_link_probe_work():If the work item lit up a new display, all previous suspend steps needto be unwound and -EBUSY needs to be returned to the PM core.Communication with an MST hub exceeding the autosuspend timeout isjust one scenario where this bug manifests itself.BTW, drm_kms_helper_poll_disable() seems to be called twice in theruntime_suspend code path, once in nouveau_pmops_runtime_suspend()and a second time in nouveau_display_fini().A stupid question, I notice that nv50_display_fini() calls nv50_mstm_fini()only if encoder_type != DRM_MODE_ENCODER_DPMST.  Why isn't that == ?Thanks,Lukas",Non-technical
,
"Hi Dan,Just a blind shot, without going into details - could you please checkif led-sources property documented in the common LED bindings couldn'thelp here?--Best regards,Jacek Anaszewski",Non-technical
,
"Hi!This is better than my proposal. Thanks!								Pavel--(english) http://www.livejournal.com/~pavelmachek(cesky, pictures) http://atrey.karlin.mff.cuni.cz/~pavel/picture/horses/blog.html",Non-technical
,
"I welcome this feature, been wanting it for some time now. There issimply not enough support in /proc/PID/maps or smaps to get thisinformation. This is important to improve code and data layouts.I would like to see the following changes to your proposal:   - call it PERF_SAMPLE_DATA_PAGE_SIZEThat would allow two things:   1 - not tied to PERF_SAMPLE_ADDR   2 - Allow PERF_SAMPLE_CODE_PAGE_SIZE to be addedIn some measurements, you may just care about the distribution of accessesacross page sizes. No need to use double the buffer space to save the addressyou will not use.Layout is important for code as well, in fact, that's what most peoplewant first.Having a CODE_PAGE_SIZE is therefore useful. I am happy adding it on top on yourproposal. Note that PERF_SAMPLE_CODE_PAGE_SIZE would not have to be tiedto PEBS unlike DATA_PAGE_SIZE.Thanks.",Non-technical
,
"Lui Song,Am Montag, 20. August 2018, 08:09:05 CEST schrieb Liu Song:Please use your real name. 1st Signed-off-by and patch author should match.Good find! I'll queue this for the next fixes-pull-request.Thanks,//richard",Non-technical
,
